Age,Gender,Ethnicity,StudyTimeWeekly,Absences,Tutoring,Extracurricular,Sports,Music,Volunteering,GPA
15,1,3,0.006743089014995598,17,0,0,1,1,1,1.5222675880217704
16,1,1,0.09955770415338505,0,0,1,0,0,1,3.205451284262822
15,0,1,0.529991411147571,15,0,0,0,0,1,1.5462951004082188
18,1,4,0.8113115755034128,1,0,1,0,0,0,3.329820971592857
18,0,1,0.1789937491620365,27,0,0,1,0,0,0.5734534105327767
15,1,1,0.8512422155405539,11,0,1,0,0,0,2.4453959125678946
15,1,1,0.7193768498641364,23,0,1,1,0,0,1.2957862666251503
17,0,1,0.21449351121843338,14,1,1,1,1,0,2.457026643482562
15,0,1,0.6101762427440763,13,1,0,0,0,0,2.156227130891397
17,1,1,0.5910518788961736,23,0,0,0,1,0,1.0086891431897558
17,1,3,0.5497223394626184,10,0,0,1,1,0,2.5955197830337764
16,0,4,0.6888557262490338,25,0,1,0,0,0,0.8939950554903486
16,1,4,0.7859213723116413,7,0,1,1,0,0,2.9754493678531837
17,1,3,0.5018743823153209,7,0,0,0,1,0,2.687282524436973
16,1,4,0.9252278871853624,11,1,1,0,0,0,2.700047200441866
15,1,1,0.3367841959707718,29,0,1,0,0,0,0.5619877269780448
18,0,2,0.777786559340858,22,0,0,0,0,0,1.0775830133668225
17,1,2,0.47724899110920743,21,0,1,1,0,0,1.4490085083295463
17,1,4,0.172339307935223,13,0,1,1,1,0,2.2207925586950497
17,0,1,0.9451270850828193,16,1,1,1,0,0,2.5417959472782536
15,1,3,0.023690733348109554,6,0,0,1,0,0,2.568506826300587
16,1,3,0.5913798737211183,19,0,1,0,1,0,1.667733309866414
17,0,1,0.5999295347766789,17,1,0,0,0,0,1.782821939257021
17,0,1,0.967924023229911,5,1,1,0,0,0,3.3088942958268723
15,0,3,0.8105520479841373,18,0,0,0,1,0,1.6221867766204663
17,0,2,0.32421496565882346,24,1,0,0,0,0,0.842259074669187
18,1,1,0.7318904593925861,15,1,0,0,0,0,2.1183990424181447
17,0,1,0.4546366238954849,8,0,1,1,0,0,2.662422568231224
18,0,1,0.1032124349468282,13,0,1,0,0,0,1.853354363470059
15,0,1,0.6190041756250552,17,0,0,1,0,0,1.6031043927354058
16,1,1,0.6057442667551151,18,1,0,0,0,0,1.6263148625114743
17,0,1,0.5664606154502156,29,0,0,1,0,0,0.6321653022735789
17,1,2,0.7878274986047114,9,0,1,0,1,0,2.786994338923202
17,0,1,0.89772442477801,0,0,0,0,0,0,3.180878946657578
18,0,3,0.08805429811118391,14,0,0,0,0,0,1.6566644700754292
17,0,1,0.26236136930074816,15,1,1,0,0,0,2.0212691134727687
18,1,3,0.2596945064543376,2,1,0,0,0,0,3.104087651197326
16,1,4,0.18909409089595264,4,0,1,0,0,1,2.7904595024120518
16,0,3,0.16406726410440436,4,1,1,0,0,0,3.050893967771143
16,0,1,0.42330158617865665,25,0,1,0,0,0,0.7294649975580915
18,0,1,0.6381786862904165,8,1,1,1,0,0,3.0697853027418454
17,1,4,0.5109265030159964,2,0,1,1,0,0,3.3251120072750555
15,1,2,0.28650041922300107,18,1,0,0,0,0,1.4007376973997705
15,0,4,0.18806668633833026,12,0,1,1,0,0,2.135702372425928
15,1,1,0.5167883349959089,24,0,1,0,0,0,0.8490165329452599
15,1,4,0.48687827206511247,6,1,0,0,0,0,2.8852961893438565
17,0,3,0.5035936852920656,7,1,1,0,0,0,2.8896740047021394
18,0,4,0.20033139022904015,22,0,1,1,0,0,1.3739970285940648
18,1,1,0.9102573076689607,9,0,0,1,0,0,2.664401800863907
15,0,1,0.02642441425330564,15,1,0,0,0,0,1.613726255672554
16,0,1,0.44377700627838584,4,1,1,0,0,0,3.1759468788864016
15,0,3,0.21701060476815529,2,0,0,1,0,0,3.019374937194728
15,0,1,0.5776637462229612,21,0,1,1,0,1,1.3716200782845063
18,1,1,0.04606923608478503,20,0,0,1,1,0,1.3340542114655871
15,0,1,0.02254275158671157,9,0,0,0,0,0,1.9519308906404926
15,0,1,0.7042841209833858,2,1,1,0,0,0,3.574675377134955
18,0,4,0.18647805010202234,8,0,0,0,0,1,2.250701628829761
16,0,1,0.4188113594815743,2,0,1,0,0,0,3.0231034613885526
16,0,1,0.0491644492627097,20,0,1,0,1,0,1.1779332813560317
17,0,1,0.08817497865690276,12,1,0,1,0,0,2.2128165629268146
18,0,1,0.8363936149444795,17,0,0,0,0,0,1.670426677367283
18,0,3,0.9770891531957343,23,1,1,1,0,0,1.8522721601751304
17,1,4,0.5420758271751515,8,0,0,0,0,0,2.421885242743569
18,0,2,0.30957071111162127,12,0,0,0,0,0,1.8894790664987118
16,1,2,0.9588833975971052,23,0,0,0,1,0,1.1572575765128608
18,0,2,0.076119294463286,7,0,0,0,0,0,2.294337949054489
18,1,3,0.3802843101389065,0,1,0,0,0,0,3.3507145049734537
16,0,1,0.19830559493263103,3,0,0,0,1,1,2.840762945331244
18,1,1,0.8249888556715801,22,0,0,0,1,0,1.2899406121657528
17,0,2,0.7612858322913656,1,0,1,0,0,1,3.2680076889405263
17,1,2,0.2837801790723223,2,1,0,0,1,0,3.2690945100368185
16,0,4,0.4442407972790716,25,0,1,0,0,0,0.7618477526174746
15,0,1,0.0,4,1,0,1,0,0,3.0124936039833616
18,1,4,0.14123544762169687,4,0,1,1,0,1,2.9279554598371353
15,1,3,0.8742052285337335,27,0,1,0,0,0,0.8240922128812066
18,0,4,0.42845845029501356,3,0,0,0,0,1,2.789974388042526
18,1,3,0.015803388312064244,16,0,1,1,1,0,1.9384178959030587
15,1,4,0.8900996563713581,26,0,1,1,1,0,1.3737178525769214
17,0,3,0.5839505325281003,28,0,0,0,0,0,0.40199800236154704
15,0,4,0.10346089596335224,20,1,1,0,0,0,1.389575835234086
18,0,1,0.6051309225793128,14,1,0,1,0,1,2.266344886494019
18,0,3,0.20183411556635275,3,1,0,0,0,1,2.9320140794967964
16,0,2,0.960285137848487,14,0,0,0,0,0,1.9825326757260164
18,1,3,0.2417309377810726,17,0,1,0,0,0,1.6403004121466056
17,0,3,0.19871818568390687,17,0,0,0,0,0,1.392111541761294
15,0,2,0.922733257642407,29,0,0,0,0,0,0.5900419397531422
18,1,1,0.9471101940826064,1,1,1,1,0,0,3.8524057429918233
17,1,3,0.30174980662967016,23,1,1,1,0,1,1.4473980945458516
15,1,4,0.4875229519306735,15,0,0,0,0,0,1.6145965397390012
18,0,3,0.5439775807058241,16,0,1,0,1,0,2.031498143627752
15,0,1,0.5808425864213547,8,1,0,0,1,0,2.895702201246124
18,1,1,0.3335718965757782,20,1,1,0,0,1,1.5366520429465433
18,1,1,0.4504886308319894,23,0,1,0,1,0,1.188230972864658
16,1,4,0.7256906300325783,27,1,0,0,0,0,0.795559521567905
18,0,1,0.1890343953557831,13,0,0,0,0,0,1.7485371115592234
16,0,1,0.34432213498221076,19,1,0,0,0,0,1.3442020971345054
15,0,3,0.8826779059485896,1,0,0,0,0,1,3.253739440998504
15,0,3,0.15306609888995154,19,0,0,0,1,1,1.1705836478891454
17,0,1,0.15480976254700518,15,0,0,0,0,0,1.5121226847827278
16,0,3,0.22541307616094297,16,0,1,0,0,1,1.6356756374412091
17,1,1,0.10706135429196299,28,0,1,0,1,0,0.5459427713014621
18,1,3,0.3994462401970209,11,0,1,0,1,0,2.364015230691158
17,1,1,0.5619481852362078,24,1,0,0,1,0,1.170337811469797
15,1,2,0.46954661251189767,18,0,0,0,1,0,1.389790782701273
17,0,1,0.6493877953719658,27,0,1,0,1,0,0.8601070657108177
18,1,1,0.8982770050524312,15,0,1,0,0,0,2.1310894243138523
18,1,1,0.9416683272447236,9,0,0,1,0,0,2.680032948329723
16,1,2,0.8116094691804819,25,1,0,1,0,0,1.260069803783592
15,0,3,0.43722633382398524,17,0,1,0,0,1,1.5660415549935165
15,0,1,0.4976723801315751,26,1,0,1,1,0,1.150330286479195
15,0,4,0.5925418909306528,16,0,0,0,0,0,1.6031884635176925
18,1,1,0.1431929722268725,12,0,1,0,0,1,1.9735961846350605
16,0,1,0.6875043110433392,0,0,1,0,0,0,3.3312961633081084
18,1,4,0.04187564547277469,23,0,1,0,0,0,0.9313513677323981
16,1,1,0.0977666970555963,29,1,0,0,0,0,0.4828587716331184
17,0,3,0.12267117167997227,19,0,1,0,0,1,1.318115685141618
17,0,4,0.3364988551252646,11,0,1,1,0,1,2.263829708052724
17,1,4,0.050069185953732,0,0,0,0,0,0,3.004823450708971
17,1,1,0.4806339415928692,23,0,1,1,0,0,1.2158825403664444
15,0,4,0.6568474092717611,14,0,0,0,0,0,1.830529784963353
15,1,3,0.6882021206700907,25,0,0,1,0,1,0.8655259244797552
